datetime,return,position,strategy_return,cum_return,cum_strategy_value
2024-10-10,-0.0051677710604821625,1,-0.0051677710604821625,7.586789193079756,758678.9193079756
2024-10-11,0.036750412981895186,1,0.036750412981895186,7.865606829132017,786560.6829132017
2024-10-12,0.010670463453262835,1,0.010670463453262835,7.949536499340005,794953.6499340005
2024-10-13,-0.005321641129542809,1,-0.005321641129542809,7.907231918944316,790723.1918944316
2024-10-14,0.05132256945439018,1,0.05132256945439018,8.313051378296306,831305.1378296306
2024-10-15,0.014821788877301234,1,0.014821788877301234,8.436265670751572,843626.5670751572
2024-10-16,0.008172232903417287,1,0.008172232903417287,8.505208798648058,850520.8798648057
2024-10-17,-0.0028183808734761895,1,-0.0028183808734761895,8.481237880845027,848123.7880845027
2024-10-18,0.014929934793736166,1,0.014929934793736166,8.607862209376208,860786.2209376207
2024-10-19,-0.0007411435538052791,1,-0.0007411435538052791,8.601482547787684,860148.2547787684
2024-10-20,0.009699065642047477,1,0.009699065642047477,8.684908891637603,868490.8891637602
2024-10-21,-0.02392491462631907,1,-0.02392491462631907,8.477123187867814,847712.3187867814
2024-10-22,0.0005581218605643645,1,0.0005581218605643645,8.48185445563366,848185.445563366
2024-10-23,-0.011263025469391619,1,-0.011263025469391619,8.386323112872185,838632.3112872186
2024-10-24,0.022905688461030804,1,0.022905688461030804,8.578417617429178,857841.7617429178
2024-10-25,-0.022163939812655298,1,-0.022163939812655298,8.388286085668655,838828.6085668656
2024-10-26,0.006135355850639401,1,0.006135355850639401,8.4397512057812,843975.12057812
2024-10-27,0.013728571471169682,1,0.013728571471169682,8.555616933408658,855561.6933408658
2024-10-28,0.02864135214714536,1,0.02864135214714536,8.800661370834495,880066.1370834495
2024-10-29,0.040027166142407866,1,0.040027166142407866,9.15292690568796,915292.6905687959
2024-10-30,-0.005368472425573478,1,-0.005368472425573478,9.103789669981484,910378.9669981485
2024-10-31,-0.02801835547139564,1,-0.02801835547139564,8.848716454871123,884871.6454871123
2024-11-01,-0.01175167337628813,1,-0.01175167337628813,8.744729229294093,874472.9229294093
2024-11-02,-0.0018547963537206558,1,-0.0018547963537206558,8.728509537405323,872850.9537405323
2024-11-03,-0.00870880221893544,1,-0.00870880221893544,8.652494674177968,865249.4674177967
2024-11-04,-0.013498636611525172,1,-0.013498636611525172,8.535697792788083,853569.7792788083
2024-11-05,0.02238985292101492,1,0.02238985292101492,8.72681081094684,872681.0810946841
2024-11-06,0.08978401830631921,1,0.08978401830631921,9.510338952552676,951033.8952552676
2024-11-07,0.0036980731649551846,1,0.0036980731649551846,9.54550888182274,954550.888182274
2024-11-08,0.008209925203732205,1,0.008209925203732205,9.623876795774065,962387.6795774065
2024-11-09,0.0025221554819292447,1,0.0025221554819292447,9.648149709391937,964814.9709391937
2024-11-10,0.04871072877635618,1,0.04871072877635618,10.118118113079808,1011811.8113079808
2024-11-11,0.10345603780624302,1,0.10345603780624302,11.164898523114624,1116489.8523114624
2024-11-12,-0.008530478795522045,1,-0.008530478795522045,11.06965659300904,1106965.659300904
2024-11-13,0.027750875278497844,1,0.027750875278497844,11.376849252497435,1137684.9252497435
2024-11-14,-0.03351940477783699,1,-0.03351940477783699,10.99550403730654,1099550.4037306542
2024-11-15,0.042249781707363265,1,0.042249781707363265,11.460061682645174,1146006.1682645173
2024-11-16,-0.004735678224225048,1,-0.004735678224225048,11.405790518086395,1140579.0518086394
2024-11-17,-0.008201378369940282,1,-0.008201378369940282,11.312247314439292,1131224.7314439293
2024-11-18,0.00675751585930584,1,0.00675751585930584,11.388690005071005,1138869.0005071005
2024-11-19,0.02020276795046594,1,0.02020276795046594,11.618773066503246,1161877.3066503247
2024-11-20,0.02114128957426109,1,0.02114128957426109,11.864408912399817,1186440.8912399816
2024-11-21,0.04325895129815027,1,0.04325895129815027,12.37765079972266,1237765.079972266
2024-11-22,0.005638081141198015,1,0.005638081141198015,12.447436999268911,1244743.6999268911
2024-11-23,-0.01208939622771199,1,-0.01208939622771199,12.296955001365268,1229695.5001365268
2024-11-24,0.0024036715084598814,1,0.0024036715084598814,12.326512841742863,1232651.2841742863
2024-11-25,-0.049983462705338044,1,-0.049983462705338044,11.710391046830738,1171039.1046830737
2024-11-26,-0.011203043067136709,1,-0.011203043067136709,11.579199031600082,1157919.9031600081
2024-11-27,0.042205400048249686,1,0.042205400048249686,12.067903758967068,1206790.3758967067
2024-11-28,-0.002198003862147191,1,-0.002198003862147191,12.041378459896839,1204137.8459896839
2024-11-29,0.019038731629019034,1,0.019038731629019034,12.270631032838265,1227063.1032838265
2024-11-30,-0.010677189351933958,1,-0.010677189351933958,12.139615181832934,1213961.5181832933
2024-12-01,0.008188641421465137,1,0.008188641421465137,12.239022137551538,1223902.2137551538
2024-12-02,-0.01413251001643967,1,-0.01413251001643967,12.066054034601164,1206605.4034601164
2024-12-03,0.00023777120778389893,1,0.00023777120778389893,12.068922994842158,1206892.2994842157
2024-12-04,0.028739497024917293,1,0.028739497024917293,12.415777771346379,1241577.7771346378
2024-12-05,-0.01690790900559247,1,-0.01690790900559247,12.205852930554796,1220585.2930554796
2024-12-06,0.028875842126152795,1,0.028875842126152795,12.558307212792537,1255830.7212792537
2024-12-07,0.0009689136043686819,1,0.0009689136043686819,12.570475127498852,1257047.5127498852
2024-12-08,0.013021125294296665,1,0.013021125294296665,12.734156859142855,1273415.6859142855
2024-12-09,-0.03805237154150187,1,-0.03805237154150187,12.249591991070986,1224959.1991070986
2024-12-10,-0.007670332853616624,1,-0.007670332853616624,12.155633543178475,1215563.3543178474
2024-12-11,0.04671623065265473,1,0.04671623065265473,12.723498923510746,1272349.8923510746
2024-12-12,-0.011204041327079195,1,-0.011204041327079195,12.580944315746684,1258094.4315746685
2024-12-13,0.013897445950487253,1,0.013897445950487253,12.755787309380864,1275578.7309380863
2024-12-14,8.976846640940117e-05,1,8.976846640940117e-05,12.756932376845471,1275693.2376845472
2024-12-15,0.030374527771475757,1,0.030374527771475757,13.144418173604802,1314441.81736048
2024-12-16,0.014960693238777578,1,0.014960693238777578,13.341067781702316,1334106.7781702315
2024-12-17,0.00048479955330549274,1,0.00048479955330549274,13.347535525403504,1334753.5525403505
2024-12-18,-0.05555995497508359,1,-0.05555995497508359,12.605947052583756,1260594.7052583757
2024-12-19,-0.027417347184249485,1,-0.027417347184249485,12.2603254256568,1226032.54256568
2024-12-20,0.003386894156478526,1,0.003386894156478526,12.301849850197483,1230184.9850197483
2024-12-21,-0.0051409306455109105,1,-0.0051409306455109105,12.238606893306128,1223860.6893306128
2024-12-22,-0.021676547215864872,1,-0.021676547215864872,11.97331615312697,1197331.615312697
2024-12-23,-0.0030729295296546555,1,-0.0030729295296546555,11.936522996352135,1193652.2996352136
2024-12-24,0.039701205235865844,1,0.039701205235865844,12.410417345632943,1241041.7345632943
2024-12-25,0.0076297410856234205,1,0.0076297410856234205,12.505105616744652,1250510.5616744652
2024-12-26,-0.0365134931983091,1,-0.0365134931983091,12.04850052786351,1204850.052786351
2024-12-27,-0.01558312706916909,1,-0.01558312706916909,11.860747213144862,1186074.721314486
2024-12-28,0.010611199579031894,1,0.010611199579031894,11.986603968979988,1198660.3968979989
2024-12-29,-0.016366940271323238,1,-0.016366940271323238,11.790419937763687,1179041.9937763687
2024-12-30,-0.010039487726787644,1,-0.010039487726787644,11.672050161504837,1167205.0161504836
2024-12-31,0.008512354017332857,1,0.008512354017332857,11.771406784587633,1177140.6784587633
2025-01-01,0.011031663653982005,1,0.011031663653982005,11.901264984969405,1190126.4984969406
2025-01-02,0.025233424507485225,1,0.025233424507485225,12.201574656511207,1220157.4656511208
2025-01-03,0.0121504627839224,1,0.0121504627839224,12.349829435280398,1234982.9435280398
2025-01-04,0.00028019566827675035,1,0.00028019566827675035,12.353289803992121,1235328.980399212
2025-01-05,0.001701075242530603,1,0.001701075242530603,12.374303679441498,1237430.3679441498
2025-01-06,0.03905015446379001,1,0.03905015446379001,12.857522149505533,1285752.2149505534
2025-01-07,-0.05147856144622642,1,-0.05147856144622642,12.195635405485994,1219563.5405485993
2025-01-08,-0.019667706352539116,1,-0.019667706352539116,11.955775229548266,1195577.5229548265
2025-01-09,-0.02639818721642384,1,-0.02639818721642384,11.640164436721168,1164016.4436721168
2025-01-10,0.023453639173285135,1,0.023453639173285135,11.913168653337733,1191316.8653337732
2025-01-11,-0.0011935506017924924,1,-0.0011935506017924924,11.898949683722286,1189894.9683722286
2025-01-12,-0.0006619960343688946,1,-0.0006619960343688946,11.891072626218508,1189107.2626218507
2025-01-13,-0.00015449751798668476,1,-0.00015449751798668476,11.889235485011557,1188923.5485011558
2025-01-14,0.021480590102375574,1,0.021480590102375574,12.14462327909571,1214462.327909571
2025-01-15,0.04087555393001496,1,0.04087555393001496,12.641041482900102,1264104.1482900102
2025-01-16,-0.005202070475811338,1,-0.005202070475811338,12.575281894218401,1257528.18942184
2025-01-17,0.04107671402297841,1,0.04107671402297841,13.091833152345549,1309183.315234555
2025-01-18,0.004630799913496908,1,0.004630799913496908,13.152458812174947,1315245.8812174946
2025-01-19,-0.03073735007074918,1,-0.03073735007074918,12.748187081374017,1274818.7081374016
2025-01-20,0.009239819763797952,1,0.009239819763797952,12.86597803232109,1286597.803232109
2025-01-21,0.03781898059220934,1,0.03781898059220934,13.352556205825232,1335255.6205825233
2025-01-22,-0.02308449834848214,1,-0.02308449834848214,13.044319144143845,1304431.9144143844
2025-01-23,0.0019215761554780553,1,0.0019215761554780553,13.069384796775678,1306938.4796775677
2025-01-24,0.009088799691134852,1,0.009088799691134852,13.188169817279935,1318816.9817279933
2025-01-25,-0.0010123263373728042,1,-0.0010123263373728042,13.174819085632157,1317481.9085632158
2025-01-26,-0.020457106836545558,1,-0.020457106836545558,12.90530040404522,1290530.040404522
2025-01-27,-0.005253505018033344,1,-0.005253505018033344,12.837502343613341,1283750.234361334
2025-01-28,-0.007270050469852851,1,-0.007270050469852851,12.744173053668417,1274417.3053668416
2025-01-29,0.023880426068033422,1,0.023880426068033422,13.048509336074769,1304850.933607477
2025-01-30,0.009437965172008678,1,0.009437965172008678,13.171660712735273,1317166.0712735273
2025-01-31,-0.021945625061498775,1,-0.021945625061498775,12.88260038529631,1288260.038529631
2025-02-01,-0.01734816570081754,1,-0.01734816570081754,12.659110899154774,1265911.0899154774
2025-02-02,-0.02921466031036668,1,-0.02921466031036668,12.289279274404707,1228927.9274404708
2025-02-03,0.037159868734289336,1,0.037159868734289336,12.745947279080609,1274594.727908061
2025-02-04,-0.035380285249724364,1,-0.035380285249724364,12.294992028568789,1229499.202856879
2025-02-05,-0.011838104429540919,1,-0.011838104429540919,12.149442628974219,1214944.2628974218
2025-02-06,-0.00039460111109723695,1,-0.00039460111109723695,12.144648445413614,1214464.8445413613
2025-02-07,-0.0006278810258706358,1,-0.0006278810258706358,12.13702305108887,1213702.305108887
2025-02-08,-0.00044165902057458073,1,-0.00044165902057458073,12.131662625375434,1213166.2625375434
2025-02-09,0.00012135431414606046,1,0.00012135431414606046,12.133134854972788,1213313.4854972789
2025-02-10,0.009910436864004168,1,0.009910436864004168,12.253379521915443,1225337.9521915442
2025-02-11,-0.01692147809799216,1,-0.01692147809799216,12.046034228708965,1204603.4228708965
2025-02-12,0.021778643162013722,1,0.021778643162013722,12.308380509693421,1230838.0509693422
2025-02-13,-0.012837328747867138,1,-0.012837328747867138,12.150373782736647,1215037.3782736647
2025-02-14,0.009160050786759744,1,0.009160050786759744,12.26167182366463,1226167.182366463
2025-02-15,0.0009533573263302841,1,0.0009533573263302841,12.273361578330778,1227336.157833078
2025-02-16,-0.01508130164653776,1,-0.01508130164653776,12.088263310150944,1208826.3310150944
2025-02-17,-0.0033705642936701086,1,-0.0033705642936701086,12.047519041465268,1204751.9041465267
2025-02-18,-0.0012658862457072262,1,-0.0012658862457072262,12.032268252815781,1203226.825281578
2025-02-19,0.010206856162807698,1,0.010206856162807698,12.15507988418459,1215507.988418459
2025-02-20,0.01713182467545904,1,0.01713182467545904,12.363318581676639,1236331.858167664
2025-02-21,-0.021627860348142347,1,-0.021627860348142347,12.095926453952544,1209592.6453952543
2025-02-22,0.003905213782887218,1,0.003905213782887218,12.14316363265731,1214316.363265731
2025-02-23,-0.0029522306491074346,1,-0.0029522306491074346,12.107314212803852,1210731.4212803852
2025-02-24,-0.04888773872772767,1,-0.04888773872772767,11.515414998873792,1151541.4998873794
2025-02-25,-0.03142015746138582,1,-0.03142015746138582,11.153598846375974,1115359.8846375975
2025-02-26,-0.04998471329244103,1,-0.04998471329244103,10.59608940586097,1059608.940586097
2025-02-27,0.005457881330269476,1,0.005457881330269476,10.653921604403086,1065392.1604403085
2025-02-28,-0.004352288524249404,1,-0.004352288524249404,10.60755266366599,1060755.266366599
2025-03-01,0.02026225509966828,1,0.02026225509966828,10.822485601720356,1082248.5601720356
2025-03-02,0.09551586660264144,1,0.09551586660264144,11.856204692763285,1185620.4692763286
2025-03-03,-0.08522459532087778,1,-0.08522459532087778,10.845764445781041,1084576.4445781042
2025-03-04,0.012219132246698461,1,0.012219132246698461,10.97829027586058,1097829.027586058
2025-03-05,0.03805565648357123,1,0.03805565648357123,11.396076319375661,1139607.631937566
2025-03-06,-0.007489557350929377,1,-0.007489557350929377,11.310724752206129,1131072.475220613
2025-03-07,-0.034865688113403626,1,-0.034865688113403626,10.916368550659156,1091636.8550659155
2025-03-08,-0.006559943195571849,1,-0.006559943195571849,10.844757793064906,1084475.7793064907
2025-03-09,-0.06376885920586828,1,-0.06376885920586828,10.153199960237208,1015319.9960237208
2025-03-10,-0.02628617602442962,1,-0.02628617602442962,9.88631115887118,988631.115887118
2025-03-11,0.055088725915705794,1,0.055088725915705794,10.43093544461962,1043093.544461962
2025-03-12,0.008983545647558433,1,0.008983545647558433,10.524642229333095,1052464.2229333094
2025-03-13,-0.030550916001420347,1,-0.030550916001420347,10.203104768639738,1020310.4768639738
2025-03-14,0.03520239155261007,1,0.03520239155261007,10.562278457757698,1056227.8457757698
2025-03-15,0.00432571914634039,1,0.00432571914634039,10.607967907911398,1060796.7907911397
2025-03-16,-0.02089251971165862,1,-0.02089251971165862,10.386340729294718,1038634.0729294717
2025-03-17,0.017219196138674064,1,0.017219196138674064,10.565185167475542,1056518.5167475543
2025-03-18,-0.015444916742989867,1,-0.015444916742989867,10.402006762189611,1040200.6762189611
2025-03-19,0.050125746829716045,1,0.050125746829716045,10.923415119672121,1092341.5119672122
2025-03-20,-0.030252344781349527,1,-0.030252344781349527,10.592956199281995,1059295.6199281996
2025-03-21,-0.0015834438061570477,1,-0.0015834438061570477,10.576182848399348,1057618.284839935
2025-03-22,-0.002919680239095057,1,-0.002919680239095057,10.54530377633182,1054530.377633182
2025-03-23,0.026720394630862954,1,0.026720394630862954,10.827078454737736,1082707.8454737735
2025-03-24,0.016493848510416687,1,0.016493848510416687,11.005658646580576,1100565.8646580577
2025-03-25,-0.0010701619191569867,1,-0.0010701619191569867,10.993880809801764,1099388.0809801763
2025-03-26,-0.005677018832594305,1,-0.005677018832594305,10.931468341401223,1093146.8341401222
2025-03-27,0.0036535756465123637,1,0.0036535756465123637,10.971407287913987,1097140.7287913987
2025-03-28,-0.03223261063043048,1,-0.03223261063043048,10.617770188734788,1061777.0188734788
2025-03-29,-0.021048627175850543,1,-0.021048627175850543,10.39428070259325,1039428.070259325
2025-03-30,-0.0030494632871979066,1,-0.0030494632871979066,10.362583725193861,1036258.3725193861
2025-03-31,0.001999931999883353,1,0.001999931999883353,10.383308187987346,1038330.8187987346
2025-04-01,0.03154967128184927,1,0.03154967128184927,10.710898148136481,1071089.8148136481
